306450.73605626286,2253165.195205596,0.0,306450.73605626286,2253172.261562578,0.0
306450.73605626286,2253165.195205596,0.0,306457.7583111125,2253165.195205596,0.0
306450.73605626286,2253172.261562578,0.0,306450.73605626286,2253179.3279195605,0.0
306450.73605626286,2253172.261562578,0.0,306457.7583111125,2253172.261562578,0.0
306450.73605626286,2253179.3279195605,0.0,306450.73605626286,2253186.3942765426,0.0
306450.73605626286,2253179.3279195605,0.0,306457.7583111125,2253179.3279195605,0.0
306450.73605626286,2253186.3942765426,0.0,306450.73605626286,2253193.460633525,0.0
306450.73605626286,2253186.3942765426,0.0,306457.7583111125,2253186.3942765426,0.0
306450.73605626286,2253193.460633525,0.0,306450.73605626286,2253200.5269905073,0.0
306450.73605626286,2253193.460633525,0.0,306457.7583111125,2253193.460633525,0.0
306450.73605626286,2253200.5269905073,0.0,306450.73605626286,2253207.59334749,0.0
306450.73605626286,2253200.5269905073,0.0,306457.7583111125,2253200.5269905073,0.0
306450.73605626286,2253207.59334749,0.0,306450.73605626286,2253214.659704472,0.0
306450.73605626286,2253207.59334749,0.0,306457.7583111125,2253207.59334749,0.0
306450.73605626286,2253214.659704472,0.0,306450.73605626286,2253221.7260614545,0.0
306450.73605626286,2253214.659704472,0.0,306457.7583111125,2253214.659704472,0.0
306450.73605626286,2253221.7260614545,0.0,306450.73605626286,2253228.7924184366,0.0
306450.73605626286,2253221.7260614545,0.0,306457.7583111125,2253221.7260614545,0.0
306450.73605626286,2253228.7924184366,0.0,306450.73605626286,2253235.858775419,0.0
306450.73605626286,2253228.7924184366,0.0,306457.7583111125,2253228.7924184366,0.0
306450.73605626286,2253235.858775419,0.0,306450.73605626286,2253242.9251324013,0.0
306450.73605626286,2253235.858775419,0.0,306457.7583111125,2253235.858775419,0.0
306450.73605626286,2253242.9251324013,0.0,306450.73605626286,2253249.991489384,0.0
306450.73605626286,2253242.9251324013,0.0,306457.7583111125,2253242.9251324013,0.0
306450.73605626286,2253249.991489384,0.0,306450.73605626286,2253257.057846366,0.0
306450.73605626286,2253249.991489384,0.0,306457.7583111125,2253249.991489384,0.0
306450.73605626286,2253257.057846366,0.0,306450.73605626286,2253264.1242033485,0.0
306450.73605626286,2253257.057846366,0.0,306457.7583111125,2253257.057846366,0.0
306450.73605626286,2253264.1242033485,0.0,306450.73605626286,2253271.1905603306,0.0
306450.73605626286,2253264.1242033485,0.0,306457.7583111125,2253264.1242033485,0.0
306450.73605626286,2253271.1905603306,0.0,306450.73605626286,2253278.256917313,0.0
306450.73605626286,2253271.1905603306,0.0,306457.7583111125,2253271.1905603306,0.0
306450.73605626286,2253278.256917313,0.0,306450.73605626286,2253285.3232742953,0.0
306450.73605626286,2253278.256917313,0.0,306457.7583111125,2253278.256917313,0.0
306450.73605626286,2253285.3232742953,0.0,306450.73605626286,2253292.3896312774,0.0
306450.73605626286,2253285.3232742953,0.0,306457.7583111125,2253285.3232742953,0.0
306450.73605626286,2253292.3896312774,0.0,306450.73605626286,2253299.45598826,0.0
306450.73605626286,2253292.3896312774,0.0,306457.7583111125,2253292.3896312774,0.0
306450.73605626286,2253299.45598826,0.0,306450.73605626286,2253306.522345242,0.0
306450.73605626286,2253299.45598826,0.0,306457.7583111125,2253299.45598826,0.0
306450.73605626286,2253306.522345242,0.0,306450.73605626286,2253313.5887022247,0.0
306450.73605626286,2253306.522345242,0.0,306457.7583111125,2253306.522345242,0.0
306450.73605626286,2253313.5887022247,0.0,306450.73605626286,2253320.6550592068,0.0
306450.73605626286,2253313.5887022247,0.0,306457.7583111125,2253313.5887022247,0.0
306450.73605626286,2253320.6550592068,0.0,306450.73605626286,2253327.7214161893,0.0
306450.73605626286,2253320.6550592068,0.0,306457.7583111125,2253320.6550592068,0.0
306450.73605626286,2253327.7214161893,0.0,306450.73605626286,2253334.7877731714,0.0
306450.73605626286,2253327.7214161893,0.0,306457.7583111125,2253327.7214161893,0.0
306450.73605626286,2253334.7877731714,0.0,306450.73605626286,2253341.854130154,0.0
306450.73605626286,2253334.7877731714,0.0,306457.7583111125,2253334.7877731714,0.0
306450.73605626286,2253341.854130154,0.0,306450.73605626286,2253348.920487136,0.0
306450.73605626286,2253341.854130154,0.0,306457.7583111125,2253341.854130154,0.0
306450.73605626286,2253348.920487136,0.0,306450.73605626286,2253355.9868441187,0.0
306450.73605626286,2253348.920487136,0.0,306457.7583111125,2253348.920487136,0.0
306450.73605626286,2253355.9868441187,0.0,306450.73605626286,2253363.053201101,0.0
306450.73605626286,2253355.9868441187,0.0,306457.7583111125,2253355.9868441187,0.0
306450.73605626286,2253363.053201101,0.0,306450.73605626286,2253370.1195580834,0.0
306450.73605626286,2253363.053201101,0.0,306457.7583111125,2253363.053201101,0.0
306450.73605626286,2253370.1195580834,0.0,306450.73605626286,2253377.1859150655,0.0
306450.73605626286,2253370.1195580834,0.0,306457.7583111125,2253370.1195580834,0.0
306450.73605626286,2253377.1859150655,0.0,306450.73605626286,2253384.252272048,0.0
306450.73605626286,2253377.1859150655,0.0,306457.7583111125,2253377.1859150655,0.0
306450.73605626286,2253384.252272048,0.0,306450.73605626286,2253391.31862903,0.0
306450.73605626286,2253384.252272048,0.0,306457.7583111125,2253384.252272048,0.0
306450.73605626286,2253391.31862903,0.0,306450.73605626286,2253398.3849860127,0.0
306450.73605626286,2253391.31862903,0.0,306457.7583111125,2253391.31862903,0.0
306450.73605626286,2253398.3849860127,0.0,306450.73605626286,2253405.451342995,0.0
306450.73605626286,2253398.3849860127,0.0,306457.7583111125,2253398.3849860127,0.0
306450.73605626286,2253405.451342995,0.0,306450.73605626286,2253412.5176999774,0.0
306450.73605626286,2253405.451342995,0.0,306457.7583111125,2253405.451342995,0.0
306450.73605626286,2253412.5176999774,0.0,306450.73605626286,2253419.5840569595,0.0
306450.73605626286,2253412.5176999774,0.0,306457.7583111125,2253412.5176999774,0.0
306450.73605626286,2253419.5840569595,0.0,306450.73605626286,2253426.650413942,0.0
306450.73605626286,2253419.5840569595,0.0,306457.7583111125,2253419.5840569595,0.0
306450.73605626286,2253426.650413942,0.0,306450.73605626286,2253433.716770924,0.0
306450.73605626286,2253426.650413942,0.0,306457.7583111125,2253426.650413942,0.0
306450.73605626286,2253433.716770924,0.0,306450.73605626286,2253440.7831279067,0.0
306450.73605626286,2253433.716770924,0.0,306457.7583111125,2253433.716770924,0.0
306450.73605626286,2253440.7831279067,0.0,306450.73605626286,2253447.849484889,0.0
306450.73605626286,2253440.7831279067,0.0,306457.7583111125,2253440.7831279067,0.0
306450.73605626286,2253447.849484889,0.0,306450.73605626286,2253454.9158418714,0.0
306450.73605626286,2253447.849484889,0.0,306457.7583111125,2253447.849484889,0.0
306450.73605626286,2253454.9158418714,0.0,306450.73605626286,2253461.9821988535,0.0
306450.73605626286,2253454.9158418714,0.0,306457.7583111125,2253454.9158418714,0.0
306451.11326656456,2253444.836178241,0.0,306459.7244014489,2253444.415722931,0.0
306451.41648,2253439.52728,0.0,306462.06556,2253440.4781,0.0
306452.5151,2253434.9959,0.0,306464.56994,2253436.68579,0.0
306452.8145,2253282.84281,0.0,306485.90166,2253248.12134,0.0
306453.44006,2253040.40439,0.0,306455.70439,2253026.95994,0.0
306454.57357434795,2253406.13892307,0.0,306454.75468304905,2253406.835682905,0.0
306454.57357434795,2253406.13892307,0.0,306469.57357434795,2253381.63892307,0.0
306454.67233544856,2253409.3409574716,0.0,306455.3494341126,2253409.166661076,0.0
306454.75468304905,2253406.835682905,0.0,306476.49366330047,2253419.076099713,0.0
306454.83817850857,2253300.1549127526,0.0,306461.8516071579,2253293.3413603096,0.0
306455.1039879445,2253454.7045065663,0.0,306462.1180766005,2253455.5936163957,0.0
306455.3494341126,2253409.166661076,0.0,306475.4360066662,2253420.728688204,0.0
306455.759260015,2253330.463889294,0.0,306455.97478597733,2253331.1464063665,0.0
306455.759260015,2253330.463889294,0.0,306458.77492588205,2253324.8367282883,0.0
306455.97478597733,2253331.1464063665,0.0,306467.0747859773,2253336.746406366,0.0
306456.34259,2253284.9387,0.0,306502.0689,2253312.39303,0.0
306457.7583111125,2252769.4792145854,0.0,306457.7583111125,2252776.5455715675,0.0
306457.7583111125,2252769.4792145854,0.0,306464.78056596225,2252769.4792145854,0.0
306457.7583111125,2252776.5455715675,0.0,306457.7583111125,2252783.61192855,0.0
306457.7583111125,2252776.5455715675,0.0,306464.78056596225,2252776.5455715675,0.0
306457.7583111125,2252783.61192855,0.0,306457.7583111125,2252790.678285532,0.0
306457.7583111125,2252783.61192855,0.0,306464.78056596225,2252783.61192855,0.0
306457.7583111125,2252790.678285532,0.0,306457.7583111125,2252797.7446425147,0.0
306457.7583111125,2252790.678285532,0.0,306464.78056596225,2252790.678285532,0.0
306457.7583111125,2252797.7446425147,0.0,306457.7583111125,2252804.810999497,0.0
306457.7583111125,2252797.7446425147,0.0,306464.78056596225,2252797.7446425147,0.0
306457.7583111125,2252804.810999497,0.0,306457.7583111125,2252811.8773564794,0.0
306457.7583111125,2252804.810999497,0.0,306464.78056596225,2252804.810999497,0.0
306457.7583111125,2252811.8773564794,0.0,306457.7583111125,2252818.9437134615,0.0
306457.7583111125,2252811.8773564794,0.0,306464.78056596225,2252811.8773564794,0.0
306457.7583111125,2252818.9437134615,0.0,306457.7583111125,2252826.010070444,0.0
306457.7583111125,2252818.9437134615,0.0,306464.78056596225,2252818.9437134615,0.0
306457.7583111125,2252826.010070444,0.0,306457.7583111125,2252833.076427426,0.0
306457.7583111125,2252826.010070444,0.0,306464.78056596225,2252826.010070444,0.0
306457.7583111125,2252833.076427426,0.0,306457.7583111125,2252840.1427844088,0.0
306457.7583111125,2252833.076427426,0.0,306464.78056596225,2252833.076427426,0.0
306457.7583111125,2252840.1427844088,0.0,306457.7583111125,2252847.209141391,0.0
306457.7583111125,2252840.1427844088,0.0,306464.78056596225,2252840.1427844088,0.0
306457.7583111125,2252847.209141391,0.0,306457.7583111125,2252854.2754983734,0.0
306457.7583111125,2252847.209141391,0.0,306464.78056596225,2252847.209141391,0.0
306457.7583111125,2252854.2754983734,0.0,306457.7583111125,2252861.3418553555,0.0
306457.7583111125,2252854.2754983734,0.0,306464.78056596225,2252854.2754983734,0.0
306457.7583111125,2252861.3418553555,0.0,306457.7583111125,2252868.408212338,0.0
306457.7583111125,2252861.3418553555,0.0,306464.78056596225,2252861.3418553555,0.0
306457.7583111125,2252868.408212338,0.0,306457.7583111125,2252875.47456932,0.0
306457.7583111125,2252868.408212338,0.0,306464.78056596225,2252868.408212338,0.0
306457.7583111125,2252875.47456932,0.0,306457.7583111125,2252882.540926303,0.0
306457.7583111125,2252875.47456932,0.0,306464.78056596225,2252875.47456932,0.0
306457.7583111125,2252882.540926303,0.0,306457.7583111125,2252889.607283285,0.0
306457.7583111125,2252882.540926303,0.0,306464.78056596225,2252882.540926303,0.0
306457.7583111125,2252889.607283285,0.0,306457.7583111125,2252896.6736402675,0.0
306457.7583111125,2252889.607283285,0.0,306464.78056596225,2252889.607283285,0.0
306457.7583111125,2252896.6736402675,0.0,306457.7583111125,2252903.7399972496,0.0
306457.7583111125,2252896.6736402675,0.0,306464.78056596225,2252896.6736402675,0.0
306457.7583111125,2252903.7399972496,0.0,306457.7583111125,2252910.806354232,0.0
306457.7583111125,2252903.7399972496,0.0,306464.78056596225,2252903.7399972496,0.0
306457.7583111125,2252910.806354232,0.0,306457.7583111125,2252917.8727112142,0.0
306457.7583111125,2252910.806354232,0.0,306464.78056596225,2252910.806354232,0.0
306457.7583111125,2252917.8727112142,0.0,306457.7583111125,2252924.939068197,0.0
306457.7583111125,2252917.8727112142,0.0,306464.78056596225,2252917.8727112142,0.0
306457.7583111125,2252924.939068197,0.0,306457.7583111125,2252932.005425179,0.0
306457.7583111125,2252924.939068197,0.0,306464.78056596225,2252924.939068197,0.0
306457.7583111125,2252932.005425179,0.0,306457.7583111125,2252939.0717821615,0.0
306457.7583111125,2252932.005425179,0.0,306464.78056596225,2252932.005425179,0.0
306457.7583111125,2252939.0717821615,0.0,306457.7583111125,2252946.1381391436,0.0
306457.7583111125,2252939.0717821615,0.0,306464.78056596225,2252939.0717821615,0.0
306457.7583111125,2252946.1381391436,0.0,306457.7583111125,2252953.2044961257,0.0
306457.7583111125,2252946.1381391436,0.0,306464.78056596225,2252946.1381391436,0.0
306457.7583111125,2252953.2044961257,0.0,306457.7583111125,2252960.2708531083,0.0
306457.7583111125,2252953.2044961257,0.0,306464.78056596225,2252953.2044961257,0.0
306457.7583111125,2252960.2708531083,0.0,306457.7583111125,2252967.3372100904,0.0
306457.7583111125,2252960.2708531083,0.0,306464.78056596225,2252960.2708531083,0.0
306457.7583111125,2252967.3372100904,0.0,306457.7583111125,2252974.403567073,0.0
306457.7583111125,2252967.3372100904,0.0,306464.78056596225,2252967.3372100904,0.0
306457.7583111125,2252974.403567073,0.0,306457.7583111125,2252981.469924055,0.0
306457.7583111125,2252974.403567073,0.0,306464.78056596225,2252974.403567073,0.0
306457.7583111125,2252981.469924055,0.0,306457.7583111125,2252988.5362810376,0.0
306457.7583111125,2252981.469924055,0.0,306464.78056596225,2252981.469924055,0.0
306457.7583111125,2252988.5362810376,0.0,306457.7583111125,2252995.6026380197,0.0
306457.7583111125,2252988.5362810376,0.0,306464.78056596225,2252988.5362810376,0.0
306457.7583111125,2252995.6026380197,0.0,306457.7583111125,2253002.6689950023,0.0
306457.7583111125,2252995.6026380197,0.0,306464.78056596225,2252995.6026380197,0.0
306457.7583111125,2253002.6689950023,0.0,306457.7583111125,2253009.7353519844,0.0
306457.7583111125,2253002.6689950023,0.0,306464.78056596225,2253002.6689950023,0.0
306457.7583111125,2253009.7353519844,0.0,306457.7583111125,2253016.801708967,0.0
306457.7583111125,2253009.7353519844,0.0,306464.78056596225,2253009.7353519844,0.0
306457.7583111125,2253016.801708967,0.0,306457.7583111125,2253023.868065949,0.0
306457.7583111125,2253016.801708967,0.0,306464.78056596225,2253016.801708967,0.0
306457.7583111125,2253023.868065949,0.0,306457.7583111125,2253030.9344229316,0.0
306457.7583111125,2253023.868065949,0.0,306464.78056596225,2253023.868065949,0.0
306457.7583111125,2253030.9344229316,0.0,306457.7583111125,2253038.0007799137,0.0
306457.7583111125,2253030.9344229316,0.0,306464.78056596225,2253030.9344229316,0.0
306457.7583111125,2253038.0007799137,0.0,306457.7583111125,2253045.0671368963,0.0
306457.7583111125,2253038.0007799137,0.0,306464.78056596225,2253038.0007799137,0.0
306457.7583111125,2253045.0671368963,0.0,306457.7583111125,2253052.1334938784,0.0
306457.7583111125,2253045.0671368963,0.0,306464.78056596225,2253045.0671368963,0.0
306457.7583111125,2253052.1334938784,0.0,306457.7583111125,2253059.199850861,0.0
306457.7583111125,2253052.1334938784,0.0,306464.78056596225,2253052.1334938784,0.0
306457.7583111125,2253059.199850861,0.0,306457.7583111125,2253066.266207843,0.0
306457.7583111125,2253059.199850861,0.0,306464.78056596225,2253059.199850861,0.0
306457.7583111125,2253066.266207843,0.0,306457.7583111125,2253073.3325648257,0.0
306457.7583111125,2253066.266207843,0.0,306464.78056596225,2253066.266207843,0.0
306457.7583111125,2253073.3325648257,0.0,306457.7583111125,2253080.3989218078,0.0
306457.7583111125,2253073.3325648257,0.0,306464.78056596225,2253073.3325648257,0.0
306457.7583111125,2253080.3989218078,0.0,306457.7583111125,2253087.4652787903,0.0
306457.7583111125,2253080.3989218078,0.0,306464.78056596225,2253080.3989218078,0.0
306457.7583111125,2253087.4652787903,0.0,306457.7583111125,2253094.5316357724,0.0
306457.7583111125,2253087.4652787903,0.0,306464.78056596225,2253087.4652787903,0.0
306457.7583111125,2253094.5316357724,0.0,306457.7583111125,2253101.597992755,0.0
306457.7583111125,2253094.5316357724,0.0,306464.78056596225,2253094.5316357724,0.0
306457.7583111125,2253101.597992755,0.0,306457.7583111125,2253108.664349737,0.0
306457.7583111125,2253101.597992755,0.0,306464.78056596225,2253101.597992755,0.0
306457.7583111125,2253108.664349737,0.0,306457.7583111125,2253115.7307067197,0.0
306457.7583111125,2253108.664349737,0.0,306464.78056596225,2253108.664349737,0.0
306457.7583111125,2253115.7307067197,0.0,306457.7583111125,2253122.797063702,0.0
306457.7583111125,2253115.7307067197,0.0,306464.78056596225,2253115.7307067197,0.0
306457.7583111125,2253122.797063702,0.0,306457.7583111125,2253129.863420684,0.0
306457.7583111125,2253122.797063702,0.0,306464.78056596225,2253122.797063702,0.0
306457.7583111125,2253129.863420684,0.0,306457.7583111125,2253136.9297776665,0.0
306457.7583111125,2253129.863420684,0.0,306464.78056596225,2253129.863420684,0.0
306457.7583111125,2253136.9297776665,0.0,306457.7583111125,2253143.9961346486,0.0
306457.7583111125,2253136.9297776665,0.0,306464.78056596225,2253136.9297776665,0.0
306457.7583111125,2253143.9961346486,0.0,306457.7583111125,2253151.062491631,0.0
306457.7583111125,2253143.9961346486,0.0,306464.78056596225,2253143.9961346486,0.0
306457.7583111125,2253151.062491631,0.0,306457.7583111125,2253158.1288486132,0.0
306457.7583111125,2253151.062491631,0.0,306464.78056596225,2253151.062491631,0.0
306457.7583111125,2253158.1288486132,0.0,306457.7583111125,2253165.195205596,0.0
306457.7583111125,2253158.1288486132,0.0,306464.78056596225,2253158.1288486132,0.0
306457.7583111125,2253165.195205596,0.0,306457.7583111125,2253172.261562578,0.0
306457.7583111125,2253165.195205596,0.0,306464.78056596225,2253165.195205596,0.0
306457.7583111125,2253172.261562578,0.0,306457.7583111125,2253179.3279195605,0.0
306457.7583111125,2253172.261562578,0.0,306464.78056596225,2253172.261562578,0.0
306457.7583111125,2253179.3279195605,0.0,306457.7583111125,2253186.3942765426,0.0
306457.7583111125,2253179.3279195605,0.0,306464.78056596225,2253179.3279195605,0.0
306457.7583111125,2253186.3942765426,0.0,306457.7583111125,2253193.460633525,0.0
306457.7583111125,2253186.3942765426,0.0,306464.78056596225,2253186.3942765426,0.0
306457.7583111125,2253193.460633525,0.0,306457.7583111125,2253200.5269905073,0.0
306457.7583111125,2253193.460633525,0.0,306464.78056596225,2253193.460633525,0.0
306457.7583111125,2253200.5269905073,0.0,306457.7583111125,2253207.59334749,0.0
306457.7583111125,2253200.5269905073,0.0,306464.78056596225,2253200.5269905073,0.0
306457.7583111125,2253207.59334749,0.0,306457.7583111125,2253214.659704472,0.0
306457.7583111125,2253207.59334749,0.0,306464.78056596225,2253207.59334749,0.0
306457.7583111125,2253214.659704472,0.0,306457.7583111125,2253221.7260614545,0.0
306457.7583111125,2253214.659704472,0.0,306464.78056596225,2253214.659704472,0.0
306457.7583111125,2253221.7260614545,0.0,306457.7583111125,2253228.7924184366,0.0
306457.7583111125,2253221.7260614545,0.0,306464.78056596225,2253221.7260614545,0.0
306457.7583111125,2253228.7924184366,0.0,306457.7583111125,2253235.858775419,0.0
306457.7583111125,2253228.7924184366,0.0,306464.78056596225,2253228.7924184366,0.0
306457.7583111125,2253235.858775419,0.0,306457.7583111125,2253242.9251324013,0.0
306457.7583111125,2253235.858775419,0.0,306464.78056596225,2253235.858775419,0.0
306457.7583111125,2253242.9251324013,0.0,306457.7583111125,2253249.991489384,0.0
306457.7583111125,2253242.9251324013,0.0,306464.78056596225,2253242.9251324013,0.0
306457.7583111125,2253249.991489384,0.0,306457.7583111125,2253257.057846366,0.0
306457.7583111125,2253249.991489384,0.0,306464.78056596225,2253249.991489384,0.0
306457.7583111125,2253257.057846366,0.0,306457.7583111125,2253264.1242033485,0.0
306457.7583111125,2253257.057846366,0.0,306464.78056596225,2253257.057846366,0.0
306457.7583111125,2253264.1242033485,0.0,306457.7583111125,2253271.1905603306,0.0
306457.7583111125,2253264.1242033485,0.0,306464.78056596225,2253264.1242033485,0.0
306457.7583111125,2253271.1905603306,0.0,306457.7583111125,2253278.256917313,0.0
306457.7583111125,2253271.1905603306,0.0,306464.78056596225,2253271.1905603306,0.0
306457.7583111125,2253278.256917313,0.0,306457.7583111125,2253285.3232742953,0.0
306457.7583111125,2253278.256917313,0.0,306464.78056596225,2253278.256917313,0.0
306457.7583111125,2253285.3232742953,0.0,306457.7583111125,2253292.3896312774,0.0
306457.7583111125,2253285.3232742953,0.0,306464.78056596225,2253285.3232742953,0.0
306457.7583111125,2253292.3896312774,0.0,306457.7583111125,2253299.45598826,0.0
306457.7583111125,2253292.3896312774,0.0,306464.78056596225,2253292.3896312774,0.0
306457.7583111125,2253299.45598826,0.0,306457.7583111125,2253306.522345242,0.0
306457.7583111125,2253299.45598826,0.0,306464.78056596225,2253299.45598826,0.0
306457.7583111125,2253306.522345242,0.0,306457.7583111125,2253313.5887022247,0.0
306457.7583111125,2253306.522345242,0.0,306464.78056596225,2253306.522345242,0.0
306457.7583111125,2253313.5887022247,0.0,306457.7583111125,2253320.6550592068,0.0
306457.7583111125,2253313.5887022247,0.0,306464.78056596225,2253313.5887022247,0.0
306457.7583111125,2253320.6550592068,0.0,306457.7583111125,2253327.7214161893,0.0
306457.7583111125,2253320.6550592068,0.0,306464.78056596225,2253320.6550592068,0.0
306457.7583111125,2253327.7214161893,0.0,306457.7583111125,2253334.7877731714,0.0
306457.7583111125,2253327.7214161893,0.0,306464.78056596225,2253327.7214161893,0.0
306457.7583111125,2253334.7877731714,0.0,306457.7583111125,2253341.854130154,0.0
306457.7583111125,2253334.7877731714,0.0,306464.78056596225,2253334.7877731714,0.0
306457.7583111125,2253341.854130154,0.0,306457.7583111125,2253348.920487136,0.0
306457.7583111125,2253341.854130154,0.0,306464.78056596225,2253341.854130154,0.0
306457.7583111125,2253348.920487136,0.0,306457.7583111125,2253355.9868441187,0.0
306457.7583111125,2253348.920487136,0.0,306464.78056596225,2253348.920487136,0.0
306457.7583111125,2253355.9868441187,0.0,306457.7583111125,2253363.053201101,0.0
306457.7583111125,2253355.9868441187,0.0,306464.78056596225,2253355.9868441187,0.0
306457.7583111125,2253363.053201101,0.0,306457.7583111125,2253370.1195580834,0.0
306457.7583111125,2253363.053201101,0.0,306464.78056596225,2253363.053201101,0.0
306457.7583111125,2253370.1195580834,0.0,306457.7583111125,2253377.1859150655,0.0
306457.7583111125,2253370.1195580834,0.0,306464.78056596225,2253370.1195580834,0.0
306457.7583111125,2253377.1859150655,0.0,306457.7583111125,2253384.252272048,0.0
306457.7583111125,2253377.1859150655,0.0,306464.78056596225,2253377.1859150655,0.0
306457.7583111125,2253384.252272048,0.0,306457.7583111125,2253391.31862903,0.0
306457.7583111125,2253384.252272048,0.0,306464.78056596225,2253384.252272048,0.0
306457.7583111125,2253391.31862903,0.0,306457.7583111125,2253398.3849860127,0.0
306457.7583111125,2253391.31862903,0.0,306464.78056596225,2253391.31862903,0.0
306457.7583111125,2253398.3849860127,0.0,306457.7583111125,2253405.451342995,0.0
306457.7583111125,2253398.3849860127,0.0,306464.78056596225,2253398.3849860127,0.0
306457.7583111125,2253405.451342995,0.0,306457.7583111125,2253412.5176999774,0.0
306457.7583111125,2253405.451342995,0.0,306464.78056596225,2253405.451342995,0.0
306457.7583111125,2253412.5176999774,0.0,306457.7583111125,2253419.5840569595,0.0
306457.7583111125,2253412.5176999774,0.0,306464.78056596225,2253412.5176999774,0.0
306457.7583111125,2253419.5840569595,0.0,306457.7583111125,2253426.650413942,0.0
306457.7583111125,2253419.5840569595,0.0,306464.78056596225,2253419.5840569595,0.0
306457.7583111125,2253426.650413942,0.0,306457.7583111125,2253433.716770924,0.0
306457.7583111125,2253426.650413942,0.0,306464.78056596225,2253426.650413942,0.0
306457.7583111125,2253433.716770924,0.0,306457.7583111125,2253440.7831279067,0.0
306457.7583111125,2253433.716770924,0.0,306464.78056596225,2253433.716770924,0.0
306457.7583111125,2253440.7831279067,0.0,306457.7583111125,2253447.849484889,0.0
306457.7583111125,2253440.7831279067,0.0,306464.78056596225,2253440.7831279067,0.0
306457.7583111125,2253447.849484889,0.0,306457.7583111125,2253454.9158418714,0.0
306457.7583111125,2253447.849484889,0.0,306464.78056596225,2253447.849484889,0.0
306457.7583111125,2253454.9158418714,0.0,306457.7583111125,2253461.9821988535,0.0
306457.7583111125,2253454.9158418714,0.0,306464.78056596225,2253454.9158418714,0.0
306458.45737,2252786.2541,0.0,306508.47656,2252803.33904,0.0
306458.77492588205,2253324.8367282883,0.0,306468.13488080265,2253309.724301073,0.0
306459.17057,2253281.97104,0.0,306487.36715,2253252.3817,0.0
306459.17057,2253281.97104,0.0,306503.79123,2253308.76153,0.0
306459.7244014489,2253444.415722931,0.0,306523.2302145155,2253460.917253503,0.0
306461.68477,2252783.12547,0.0,306511.53968,2252800.04869,0.0
306461.8516071579,2253293.3413603096,0.0,306462.42941421276,2253293.2557375566,0.0
306461.9486154525,2253308.2594539826,0.0,306463.92219772603,2253306.543295484,0.0
306462.06556,2253440.4781,0.0,306546.4610184345,2253461.9821988535,0.0
306462.1180766005,2253455.5936163957,0.0,306476.1919270836,2253458.488238126,0.0
306462.42941421276,2253293.2557375566,0.0,306474.64602862834,2253299.564718581,0.0
306463.92219772603,2253306.543295484,0.0,306468.13488080265,2253309.724301073,0.0
306464.56994,2253436.68579,0.0,306555.90903,2253459.91552,0.0
306464.78056596225,2252769.4792145854,0.0,306464.78056596225,2252776.5455715675,0.0
306464.78056596225,2252769.4792145854,0.0,306471.8028208119,2252769.4792145854,0.0
306464.78056596225,2252776.5455715675,0.0,306464.78056596225,2252783.61192855,0.0
306464.78056596225,2252776.5455715675,0.0,306471.8028208119,2252776.5455715675,0.0
306464.78056596225,2252783.61192855,0.0,306464.78056596225,2252790.678285532,0.0
306464.78056596225,2252783.61192855,0.0,306471.8028208119,2252783.61192855,0.0
306464.78056596225,2252790.678285532,0.0,306464.78056596225,2252797.7446425147,0.0
306464.78056596225,2252790.678285532,0.0,306471.8028208119,2252790.678285532,0.0
306464.78056596225,2252797.7446425147,0.0,306464.78056596225,2252804.810999497,0.0
306464.78056596225,2252797.7446425147,0.0,306471.8028208119,2252797.7446425147,0.0
306464.78056596225,2252804.810999497,0.0,306464.78056596225,2252811.8773564794,0.0
306464.78056596225,2252804.810999497,0.0,306471.8028208119,2252804.810999497,0.0
306464.78056596225,2252811.8773564794,0.0,306464.78056596225,2252818.9437134615,0.0
306464.78056596225,2252811.8773564794,0.0,306471.8028208119,2252811.8773564794,0.0
306464.78056596225,2252818.9437134615,0.0,306464.78056596225,2252826.010070444,0.0
306464.78056596225,2252818.9437134615,0.0,306471.8028208119,2252818.9437134615,0.0
306464.78056596225,2252826.010070444,0.0,306464.78056596225,2252833.076427426,0.0
306464.78056596225,2252826.010070444,0.0,306471.8028208119,2252826.010070444,0.0
306464.78056596225,2252833.076427426,0.0,306464.78056596225,2252840.1427844088,0.0
306464.78056596225,2252833.076427426,0.0,306471.8028208119,2252833.076427426,0.0
306464.78056596225,2252840.1427844088,0.0,306464.78056596225,2252847.209141391,0.0
306464.78056596225,2252840.1427844088,0.0,306471.8028208119,2252840.1427844088,0.0
306464.78056596225,2252847.209141391,0.0,306464.78056596225,2252854.2754983734,0.0
306464.78056596225,2252847.209141391,0.0,306471.8028208119,2252847.209141391,0.0
306464.78056596225,2252854.2754983734,0.0,306464.78056596225,2252861.3418553555,0.0
306464.78056596225,2252854.2754983734,0.0,306471.8028208119,2252854.2754983734,0.0
306464.78056596225,2252861.3418553555,0.0,306464.78056596225,2252868.408212338,0.0
306464.78056596225,2252861.3418553555,0.0,306471.8028208119,2252861.3418553555,0.0
306464.78056596225,2252868.408212338,0.0,306464.78056596225,2252875.47456932,0.0
306464.78056596225,2252868.408212338,0.0,306471.8028208119,2252868.408212338,0.0
306464.78056596225,2252875.47456932,0.0,306464.78056596225,2252882.540926303,0.0
306464.78056596225,2252875.47456932,0.0,306471.8028208119,2252875.47456932,0.0
306464.78056596225,2252882.540926303,0.0,306464.78056596225,2252889.607283285,0.0
